machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC001,OPERATING,NORMAL,1165.98,114.93,14,618,355.53,1500,80,72,0.35,true,53.02
EXC001,OPERATING,NORMAL,1162.52,163.16,14,475,269.07,1200,78,72,0.72,true,46.63
EXC003,LOADING,NORMAL,1243.02,74.09,22,721,442.07,1350,82,74,0.43,true,62.1
EXC002,STARTING,NORMAL,1350.99,256.54,8,194,129.13,900,74,73,0.25,true,32.18
EXC003,TRANSPORTING,NORMAL,1234.86,188.06,18,382,236.73,1600,84,82,0.55,true,44.38
EXC001,OPERATING,NORMAL,1165.07,127.75,14,580,334.67,1200,85,82,0.35,true,52.07
EXC001,TRANSPORTING,NORMAL,1160.19,195.92,18,379,207.4,1700,86,82,0.57,true,39.53
EXC003,TRANSPORTING,NORMAL,1240.47,109.53,18,617,378.13,1700,86,88,0.57,true,55.11
EXC001,TRANSPORTING,NORMAL,1167.1,99.4,18,665,386.07,1600,84,82,0.8,true,52.74
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1237.06,157.07,35.2,475,293.2,1800,88,80,0.65,true,53.65
EXC001,UNLOADING,NORMAL,1158.64,218.03,16,312,172.87,1300,82,85,0.45,true,37.16
EXC003,LOADING,SEATBELT_VIOLATION,1227.42,292.08,22,81,53,1850,86,78,0.59,false,24.6
EXC003,TRANSPORTING,NORMAL,1230.01,255.41,18,188,113.27,1600,84,86,0.55,true,31.25
EXC002,TRANSPORTING,PROXIMITY_HAZARD,1355.78,189.1,18,397,245.8,1600,84,82,0.55,true,46.33
EXC002,LOADING,NORMAL,1350.03,269.74,22,157,102.4,1750,86,78,0.59,true,25.22
EXC002,IDLE,NORMAL,1361.64,106.71,4,641,388.07,850,76,79,0.21,true,58.91
EXC003,STARTING,NORMAL,1235.87,173.85,8,425,263.73,900,74,73,0.25,true,45.74
EXC002,OPERATING,NORMAL,1359.59,135.66,14,554,339.33,850,78,72,0.33,true,47.98
EXC002,STARTING,NORMAL,1347.9,299.1,8,70,45.47,450,91,88,0.25,true,23.8
EXC003,LOADING,OVERHEATING,1229.95,256.25,22,185,112.73,1350,93,90,0.43,true,38.31
EXC003,TRANSPORTING,NORMAL,1237.7,148.31,18,501,313.07,1600,84,82,0.55,true,48.22
EXC003,TRANSPORTING,NORMAL,1235.09,184.78,18,393,244.27,1600,84,82,1.04,true,48.47
EXC002,LOADING,SEATBELT_VIOLATION,1364.14,71.77,22,744,450.53,1800,84,76,0.51,false,62.87
EXC001,OPERATING,NORMAL,1160.26,194.97,14,381,208.6,1200,78,72,0.35,true,43.77
EXC001,TRANSPORTING,NORMAL,1162.57,162.46,18,478,269.87,1600,84,82,0.55,true,44.23
EXC002,IDLE,EXCESSIVE_IDLE,1351.2,253.69,4,203,134.47,550,72,66,0.17,true,38.79
EXC003,TRANSPORTING,NORMAL,1243.45,68.17,18,740,456.07,1650,86,82,0.57,true,61.43
EXC001,OPERATING,NORMAL,1152.42,306.01,14,47,28.8,1050,80,76,0.96,true,23.31
EXC002,OPERATING,NORMAL,1362.09,100.55,14,657,399.8,1500,80,72,0.35,true,58.36
EXC002,TRANSPORTING,NORMAL,1350.04,269.61,18,157,102.4,1600,84,82,0.88,true,30.54
EXC001,IDLE,NORMAL,1154.62,274.52,4,142,78.73,850,76,79,0.21,true,28.2
EXC003,IDLE,EXCESSIVE_IDLE,1234.37,194.98,4,360,224,550,80,72,0.35,true,51.01
EXC003,IDLE,EXCESSIVE_IDLE,1241.11,100.55,4,644,394.6,550,77,77,0.17,true,63.58
EXC001,OPERATING,NORMAL,1153.94,284.09,14,114,63.27,1200,81,78,0.35,true,26.12
EXC001,LOADING,NORMAL,1167.71,90.95,22,690,398.87,1850,88,80,0.65,true,56.98
EXC003,TRANSPORTING,NORMAL,1231.46,235.25,18,245,151.87,1600,84,82,0.55,true,32.76
EXC001,TRANSPORTING,NORMAL,1151.88,313.52,18,25,14.53,1600,84,84,0.55,true,22.58
EXC002,OPERATING,SEATBELT_VIOLATION,1351.04,255.79,14,196,129.67,1200,78,72,0.88,false,34.21
EXC003,TRANSPORTING,NORMAL,1230.55,247.93,18,208,128,1600,84,82,0.8,true,32.12
EXC001,OPERATING,PROXIMITY_HAZARD,1168.16,84.75,14,708,411.4,1050,76,72,0.33,true,63.22
EXC002,STARTING,NORMAL,1356.51,178.68,8,427,261.07,700,74,75,0.23,true,48.86
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1165.44,122.65,35.2,596,344.27,1850,88,80,1.04,true,59.08
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1238.61,135.89,6.4,538,340.2,700,74,77,0.15,true,60.98
EXC003,OPERATING,NORMAL,1242.31,84.05,14,692,422.6,1300,80,72,1.04,true,60.19
EXC001,UNLOADING,NORMAL,1153.51,290.27,16,95,52.73,1300,82,85,0.45,true,25.63
EXC002,OPERATING,SEATBELT_VIOLATION,1359.14,142.14,14,532,329.53,1300,80,78,0.35,false,53.05
EXC001,OPERATING,NORMAL,1161.75,173.73,14,442,242.73,1500,80,72,0.35,true,41.68
EXC002,OPERATING,NORMAL,1364,73.84,14,737,447.53,1050,87,84,0.35,true,60.27
EXC001,LOADING,NORMAL,1156.11,253.57,22,204,111.8,1850,88,80,0.65,true,30.37
EXC003,IDLE,NORMAL,1232.27,224.29,4,275,172.87,300,70,67,0.15,true,39.58
EXC003,IDLE,EXCESSIVE_IDLE,1231.74,231.52,4,255,158.73,550,82,80,0.47,true,45.77
EXC003,IDLE,NORMAL,1230.43,249.66,4,203,125.07,850,76,79,0.21,true,36.11
EXC001,LOADING,NORMAL,1163.54,148.9,22,517,292.6,1650,86,78,0.72,true,43.87
EXC001,LOADING,NORMAL,1165.38,123.46,22,593,343.07,1650,82,74,0.64,true,47.51
EXC001,STARTING,NORMAL,1156.71,245.03,8,230,124.47,700,80,78,0.64,true,33.06
EXC003,TRANSPORTING,NORMAL,1234.18,197.58,18,353,219.87,1600,84,82,0.96,true,39.73
EXC002,LOADING,NORMAL,1355.35,195.19,22,378,235.07,1800,84,76,0.65,true,37.27
EXC003,OPERATING,NORMAL,1242.3,84.15,14,692,422.07,1050,91,88,0.33,true,58.85
EXC003,TRANSPORTING,OVERHEATING,1238.89,131.8,18,550,344.27,1600,93,90,0.55,true,58.2
EXC001,STARTING,HIGH_VIBRATION,1165.63,119.92,8,604,348.13,550,78,70,1.12,true,60.1
EXC001,OPERATING,SEATBELT_VIOLATION,1163.21,153.36,14,504,284.47,1200,78,72,0.35,false,49.8
EXC001,TRANSPORTING,NORMAL,1166.87,102.67,18,656,380.27,1700,86,82,1.04,true,58.53
EXC001,OPERATING,PROXIMITY_HAZARD,1167.56,92.97,14,683,395.33,1150,80,72,0.35,true,60.43
EXC003,STARTING,NORMAL,1237.88,145.79,8,508,317.07,700,76,68,0.25,true,48.22
EXC002,LOADING,NORMAL,1351.02,256.06,22,196,129.4,1800,84,76,0.51,true,32.99
EXC001,OPERATING,NORMAL,1157.07,239.96,14,247,131.87,1150,80,72,0.35,true,29.67
EXC001,IDLE,NORMAL,1158.55,219.4,4,308,171.53,1000,78,81,0.29,true,41.07
EXC002,LOADING,NORMAL,1363.11,86.38,22,699,427.07,1850,88,80,0.72,true,58.18
EXC003,TRANSPORTING,NORMAL,1231.83,230.23,18,259,160.53,1650,86,82,0.57,true,36.61
EXC003,LOADING,NORMAL,1232.06,227.27,22,266,168.6,1450,89,90,0.43,true,35.39
EXC001,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1163.21,153.32,22.4,504,284.47,1500,80,72,0.35,true,51.81
EXC002,IDLE,NORMAL,1349.32,279.51,4,128,84.4,300,70,73,0.15,true,28.27
EXC002,LOADING,SEATBELT_VIOLATION,1348.21,294.66,22,84,52.13,1850,88,80,0.72,false,22.9
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1234.22,197.04,22.4,354,221.07,1500,80,72,0.72,true,46.67
EXC002,LOADING,OVERHEATING,1356.21,183.06,22,414,255.33,1650,93,90,0.88,true,50.87
EXC002,LOADING,NORMAL,1355.71,190.11,22,394,244.33,1600,84,76,0.51,true,38.52
EXC002,IDLE,EXCESSIVE_IDLE,1359.54,136.3,4,552,338.33,550,82,80,0.8,true,59.79
EXC002,TRANSPORTING,NORMAL,1362.98,88.16,18,694,423.4,1600,84,82,0.55,true,58.7
EXC002,UNLOADING,HIGH_VIBRATION,1353.38,223.01,16,297,189.07,1450,82,84,1.12,true,48.58
EXC002,TRANSPORTING,NORMAL,1350.09,268.85,18,159,103.4,1600,84,82,0.55,true,30.88
EXC001,IDLE,NORMAL,1166.93,101.75,4,658,381.67,300,70,67,0.15,true,58.5
EXC001,OPERATING,NORMAL,1157.24,237.57,14,255,137.33,1050,80,72,0.35,true,30.9
EXC001,OPERATING,NORMAL,1169.12,71.01,14,748,430.87,1350,80,72,0.35,true,60.21
EXC002,IDLE,NORMAL,1354.25,210.77,4,331,210.13,1150,80,83,0.37,true,45.12
EXC003,IDLE,NORMAL,1229.01,269.94,4,144,94.13,300,74,77,0.15,true,28.31
EXC003,TRANSPORTING,NORMAL,1235.33,181.34,18,403,249.93,1700,86,82,0.88,true,43.18
EXC001,LOADING,SEATBELT_VIOLATION,1165.1,127.27,22,582,335.33,1850,88,80,0.8,false,54.87
EXC003,OPERATING,NORMAL,1241.5,95.27,14,659,404.87,900,78,72,0.35,true,56.89
EXC002,LOADING,NORMAL,1357.48,165.11,22,467,286,1650,87,84,0.43,true,43.91
EXC003,STARTING,SEATBELT_VIOLATION,1231.29,237.67,8,238,146.6,600,74,68,0.25,false,38.45
EXC001,IDLE,NORMAL,1168.15,84.8,4,708,411.27,1000,78,81,0.56,true,64.1
EXC001,OPERATING,NORMAL,1166.91,102.09,14,657,380.8,1200,78,72,0.35,true,51.6
EXC001,UNLOADING,PROXIMITY_HAZARD,1155.07,268.02,16,163,88.67,1300,82,85,0.45,true,32.28
EXC001,LOADING,PROXIMITY_HAZARD,1165.05,128.02,22,580,334.4,1600,91,90,0.51,true,52.95
EXC002,LOADING,NORMAL,1350.35,265.44,22,168,110.93,1650,82,74,1.04,true,28.93
EXC003,LOADING,NORMAL,1240.03,115.66,22,599,369.53,1800,84,76,0.51,true,48.17
EXC002,LOADING,NORMAL,1356.45,179.56,22,425,259.47,1800,88,80,0.65,true,42.94
EXC001,UNLOADING,NORMAL,1155.07,268.05,16,163,88.67,1450,82,84,0.47,true,27.75
EXC001,TRANSPORTING,NORMAL,1168.1,85.45,18,707,409.67,1700,86,82,0.57,true,62.88
EXC002,OPERATING,NORMAL,1354.78,203.37,14,354,223.47,1050,89,86,0.33,true,40.46
EXC002,OPERATING,NORMAL,1352.59,233.94,14,265,164.87,750,76,72,0.33,true,33.16
EXC003,TRANSPORTING,NORMAL,1236.08,170.91,18,433,268.73,1600,84,82,0.72,true,47.45
EXC003,IDLE,NORMAL,1241.11,100.55,4,644,394.67,400,75,75,0.15,true,63.13
EXC001,IDLE,NORMAL,1160.2,195.77,4,379,207.47,1150,80,83,0.37,true,42.93
EXC003,STARTING,NORMAL,1231.84,230.07,8,259,160.8,850,79,76,0.23,true,39.02
EXC001,STARTING,NORMAL,1152.05,311.3,8,31,19.73,600,91,88,0.25,true,29.66
EXC001,UNLOADING,SEATBELT_VIOLATION,1154.36,278.03,16,133,72.27,1450,82,84,0.48,false,30.99
EXC003,OPERATING,NORMAL,1229.98,255.93,14,186,113,1200,78,72,0.8,true,34.15
EXC003,IDLE,NORMAL,1235.29,181.92,4,401,249.47,1150,80,83,0.96,true,46.24
EXC002,UNLOADING,NORMAL,1364.65,64.63,16,764,461.67,1300,82,85,0.45,true,66.12
EXC001,STARTING,NORMAL,1157.54,233.39,8,268,145.07,900,74,73,0.25,true,35.97
EXC003,LOADING,NORMAL,1229.72,259.56,22,175,107.4,1650,82,74,0.43,true,28.67
EXC002,STARTING,NORMAL,1357.01,171.7,8,448,275.4,700,81,78,0.25,true,48.44
EXC003,UNLOADING,NORMAL,1237.29,153.87,16,484,301.4,1300,82,85,1.04,true,52.48
EXC003,STARTING,NORMAL,1225.47,318.97,8,8,1.8,700,74,75,0.64,true,20.52
EXC002,LOADING,NORMAL,1352.51,235.04,22,262,162.2,1850,88,80,0.65,true,31.18
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,1238.32,139.67,6.4,527,331.27,700,87,84,1.04,true,65.12
EXC001,LOADING,NORMAL,1164.16,140.3,22,542,309.2,1750,91,90,0.65,true,45.77
EXC001,LOADING,NORMAL,1165.33,124.15,22,592,342,1800,88,80,0.65,true,49.24
EXC003,STARTING,NORMAL,1239.79,119.11,8,588,364.4,700,76,68,0.25,true,52.14
EXC001,STARTING,NORMAL,1168.77,76.07,8,733,424.13,850,74,75,0.23,true,61.03
EXC001,LOADING,NORMAL,1152.23,308.69,22,39,24.47,1650,82,74,0.43,true,21.16
EXC003,STARTING,NORMAL,1233.85,202.29,8,340,212.8,700,76,74,0.72,true,40.34
EXC002,OPERATING,NORMAL,1361.9,103.03,14,651,393,1200,83,80,0.35,true,54.51
EXC001,TRANSPORTING,NORMAL,1158.05,226.38,18,289,159.73,1600,84,82,0.55,true,35.21
EXC002,STARTING,OVERHEATING,1349.44,277.86,8,133,87.33,900,93,90,0.25,true,39.32
EXC001,LOADING,HIGH_VIBRATION,1167.25,97.38,22,671,388.53,1500,89,90,1.12,true,65.32
EXC001,LOADING,HIGH_VIBRATION,1161,184.01,22,413,222.13,1800,84,76,1.12,true,47.29
EXC001,OPERATING,NORMAL,1161.27,180.16,14,424,228.6,1050,76,72,0.35,true,39.56
EXC002,OPERATING,NORMAL,1354.26,210.67,14,331,210.73,1450,80,72,0.35,true,39.96
EXC001,STARTING,NORMAL,1155.92,256.31,8,195,108.53,550,74,75,0.8,true,34.63
EXC001,OPERATING,NORMAL,1154.96,269.56,14,158,86,1300,80,74,0.35,true,27.52
EXC001,STARTING,OVERHEATING,1154.04,282.61,8,119,65.2,700,93,90,0.39,true,35.19
EXC001,LOADING,NORMAL,1152.55,304.06,22,53,30.8,1650,82,74,0.43,true,19.29
EXC001,STARTING,NORMAL,1153.35,292.45,8,89,50,700,74,75,0.64,true,24.7
EXC003,STARTING,SEATBELT_VIOLATION,1231.26,238.07,8,237,145.73,600,74,74,0.25,false,38.78
EXC001,TRANSPORTING,NORMAL,1162.7,160.66,18,483,271.67,1700,86,88,1.04,true,47.11
EXC003,TRANSPORTING,HIGH_VIBRATION,1240.59,107.86,18,622,380.47,1600,84,82,1.12,true,62.66
EXC001,LOADING,OVERHEATING,1160.32,194.06,22,384,210.6,1500,93,90,0.51,true,45.96
EXC002,OPERATING,NORMAL,1361.63,107.02,14,640,387.87,1350,80,72,0.35,true,53.93
EXC001,STARTING,SEATBELT_VIOLATION,1169.68,63.02,8,772,442.2,700,87,84,0.25,false,70.11
EXC001,UNLOADING,NORMAL,1154.61,274.57,16,142,78.53,1450,83,84,0.47,true,33.47
EXC002,IDLE,EXCESSIVE_IDLE,1358.07,156.93,4,489,300.87,550,78,81,0.29,true,59.6
EXC003,OPERATING,NORMAL,1231.91,229.18,14,261,164.07,1200,91,88,0.35,true,37.84
EXC003,OPERATING,NORMAL,1226.98,298.06,14,64,38.87,1350,80,72,0.35,true,25.1
EXC001,OPERATING,NORMAL,1158.33,222.56,14,299,167.13,750,76,70,0.33,true,34.77
EXC001,LOADING,NORMAL,1168.63,77.98,22,727,422.13,1650,82,74,0.43,true,59.22
EXC001,TRANSPORTING,NORMAL,1155.54,261.65,18,181,101,1650,86,82,0.57,true,25.95
EXC002,TRANSPORTING,NORMAL,1358.07,156.99,18,489,300.33,1600,84,82,0.55,true,47.61
EXC001,STARTING,NORMAL,1166.81,103.45,8,653,378.33,850,79,76,0.23,true,55.25
EXC003,OPERATING,NORMAL,1242.22,85.31,14,688,420,1200,78,72,1.04,true,58.89
EXC001,OPERATING,NORMAL,1157.51,233.72,14,267,144.8,1050,76,72,0.33,true,30.63
EXC001,OPERATING,NORMAL,1159.01,213.05,14,327,182.33,1150,80,72,0.88,true,37.19
EXC002,UNLOADING,NORMAL,1364.38,68.5,16,753,456.4,1300,82,85,0.45,true,61.14
EXC003,STARTING,NORMAL,1228.13,281.86,8,112,68.73,600,76,68,0.25,true,26.07
EXC003,OPERATING,NORMAL,1237.85,146.26,14,506,316.27,1050,76,72,0.33,true,45.76
EXC003,LOADING,SEATBELT_VIOLATION,1230.86,243.55,22,221,135.73,1650,82,74,0.43,false,33.74
EXC001,LOADING,NORMAL,1156.8,243.82,22,234,125.93,1600,82,78,0.43,true,30.77
EXC002,LOADING,NORMAL,1356.26,182.33,22,416,255.87,1650,82,76,0.43,true,40.05
EXC003,UNLOADING,NORMAL,1243.18,71.85,16,728,445.87,1300,82,85,0.45,true,62.31
EXC003,STARTING,NORMAL,1235.65,176.71,8,417,257.53,850,80,72,0.35,true,44.6
EXC002,OPERATING,NORMAL,1357.65,162.77,14,473,291.2,1000,78,73,0.35,true,42.75
EXC001,LOADING,HIGH_VIBRATION,1160.36,193.49,22,386,211.33,1850,88,80,1.12,true,46.49
EXC003,STARTING,NORMAL,1240.2,113.41,8,605,373.87,700,74,77,0.25,true,51.53
EXC003,LOADING,HIGH_VIBRATION,1232.36,223,22,279,176.07,1600,88,86,1.12,true,40.54
EXC003,LOADING,NORMAL,1228.46,277.41,22,124,78.13,1800,91,90,0.72,true,26.22
EXC001,TRANSPORTING,NORMAL,1152.49,304.92,18,51,29.8,1600,89,86,0.55,true,22.55
EXC003,LOADING,NORMAL,1239.05,129.52,22,557,349.13,1350,82,76,0.72,true,48.51
EXC003,TRANSPORTING,NORMAL,1234.38,194.77,18,361,224.13,1650,89,88,0.57,true,37.97
EXC003,OPERATING,NORMAL,1229.89,257.19,14,182,111.6,1500,80,72,0.35,true,29.63
EXC001,IDLE,NORMAL,1158.13,225.26,4,292,162.13,700,85,82,0.15,true,37.68
EXC002,OPERATING,NORMAL,1359.62,135.4,14,554,340.6,1200,87,84,0.35,true,49.52
EXC002,LOADING,NORMAL,1354.26,210.6,22,332,210.73,1850,86,78,0.59,true,37.72
EXC001,LOADING,NORMAL,1169.83,61.04,22,778,445.67,1800,88,80,0.65,true,59.76
EXC002,OPERATING,NORMAL,1347.49,304.84,14,52,34.33,1450,80,72,0.35,true,21.65
EXC001,TRANSPORTING,NORMAL,1166.34,110.29,18,633,368.2,1600,84,84,0.55,true,53.18
EXC002,OPERATING,NORMAL,1358.57,150.18,14,508,315.93,1150,78,72,0.35,true,48.91
EXC002,TRANSPORTING,NORMAL,1349.35,279.1,18,130,84.93,1600,84,82,0.55,true,27.88
EXC002,LOADING,NORMAL,1363.84,75.97,22,731,443.4,1850,88,90,0.65,true,62.14
EXC003,STARTING,SEATBELT_VIOLATION,1227.11,296.22,8,69,41.87,700,74,73,0.56,false,30.47
EXC001,OPERATING,NORMAL,1162.22,167.27,14,461,256.8,850,78,72,0.33,true,44.67
EXC003,LOADING,NORMAL,1229.4,264.29,22,161,101.07,1850,91,90,0.65,true,25.22
EXC003,TRANSPORTING,NORMAL,1229.5,262.82,18,166,103.4,1600,84,82,0.55,true,30.18
EXC001,TRANSPORTING,NORMAL,1155.24,265.79,18,169,92.87,1600,84,82,0.55,true,31.94
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1161.37,178.71,35.2,429,231.73,1650,91,90,0.59,true,50.16
EXC003,OPERATING,NORMAL,1232.15,226,14,270,170.67,1200,80,72,0.64,true,38.5
EXC001,UNLOADING,NORMAL,1167.74,90.46,16,691,399.13,1300,82,85,0.45,true,60.36
EXC003,TRANSPORTING,NORMAL,1233.26,210.51,18,316,198.67,1650,86,82,0.96,true,41.53
EXC003,OPERATING,HIGH_VIBRATION,1225.43,319.55,14,6,0.47,1500,80,72,1.12,true,29.21
EXC001,LOADING,NORMAL,1163.76,146,22,524,300.4,1650,88,88,0.43,true,47.41
EXC003,OPERATING,NORMAL,1226.45,305.44,14,45,26.27,1050,80,74,0.35,true,18.8
EXC003,OPERATING,NORMAL,1239.8,119.04,14,588,364.4,1300,80,72,0.35,true,52.37
EXC003,IDLE,HIGH_VIBRATION,1238.32,139.68,4,527,331.2,850,89,86,1.12,true,62.34
EXC001,TRANSPORTING,NORMAL,1169.36,67.48,18,759,435.13,1600,84,82,0.55,true,62.24
EXC003,IDLE,EXCESSIVE_IDLE,1238.55,136.62,4,536,338.8,550,70,65,0.24,true,59.38
EXC002,STARTING,NORMAL,1350.2,267.56,8,162,106.73,900,74,73,0.25,true,30.58
