machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,LOADING,NORMAL,2832.07,71.7,14.6,184,0.11,1592,73.9,75.9,0.37,true,24.26
EXC001,STARTING,NORMAL,2248.09,306.03,7.16,22,2.36,784,73.4,70,0.56,true,18.57
EXC003,STOPPING,NORMAL,3629.27,173.65,3.39,10,0.07,531,69.9,70.6,0.23,true,20.23
EXC002,IDLE,NORMAL,3673.05,107,10.02,59,1.15,282,83.1,72.7,0.18,true,31.36
EXC002,STARTING,NORMAL,1036,295.03,10.72,212,1.07,669,70.9,68.7,0.51,true,26.4
EXC002,LOADING,NORMAL,1467.02,311.41,4.64,244,0.48,1728,73.4,70.2,0.21,true,22.39
EXC002,STARTING,PROXIMITY_HAZARD,1667.88,238.25,8.55,63,1.49,749,78.9,72.3,0.47,true,26.59
EXC003,RUNNING,SEATBELT_VIOLATION,2714.56,53.54,14.58,60,0.19,1231,69.6,66.2,0.3,false,25.37
EXC001,IDLE,NORMAL,3511.31,232.63,8.56,64,0.64,260,68.8,72.6,0.19,true,27.19
EXC001,IDLE,NORMAL,3550.95,58.38,8.12,158,0.28,389,91.9,79.6,0.16,true,33.38
EXC002,RUNNING,NORMAL,3101.26,62.92,3.99,104,1.17,1254,79.9,63.9,0.52,true,20.6
EXC001,LOADING,NORMAL,1017.35,220.83,12.55,146,0.67,1559,91.4,69.8,0.17,true,15.4
EXC002,STARTING,NORMAL,948.68,259.23,8.04,162,2.42,600,86.6,70.8,0.45,true,24.12
EXC003,LOADING,NORMAL,2383.65,309.18,8.05,89,1.4,1205,89.2,68.8,0.14,true,18.08
EXC002,RUNNING,NORMAL,2232.19,233.79,12.62,14,1.85,1137,72.8,78.7,0.51,true,20.92
EXC003,RUNNING,NORMAL,2716.46,223.09,11.95,37,2.3,1587,67.5,71.5,0.31,true,23.06
EXC001,LOADING,NORMAL,1850.2,234.82,8.98,34,0.36,1232,90.8,61.8,0.52,true,14.78
EXC002,LOADING,NORMAL,3548.49,166.63,7.04,24,0.34,1461,82.2,68,0.33,true,14.11
EXC003,LOADING,NORMAL,1628.61,296.7,12.4,155,1.85,1340,75.6,79.6,0.45,true,17.45
EXC002,RUNNING,NORMAL,3591.35,155.46,4.1,218,0.64,1601,88.8,72.8,0.31,true,26.12
EXC002,STARTING,NORMAL,3383.28,74.84,10.74,93,1.16,504,83,84.7,0.4,true,31.78
EXC003,STOPPING,NORMAL,1608.92,228.72,14.26,209,0.07,914,73.3,80.8,0.16,true,27.87
EXC003,IDLE,OVERHEATING,1402.78,128.75,3.75,88,2.16,302,87.4,85.7,0.43,true,40.43
EXC003,STOPPING,NORMAL,3101.57,151.44,3.14,56,0.79,995,85.8,82.2,0.24,true,20.31
EXC002,LOADING,NORMAL,3038.07,46.91,10.61,90,0.57,1280,89.4,72.3,0.42,true,20.41
EXC001,STOPPING,NORMAL,1561.94,180.7,10.38,118,1.25,561,72.7,79.6,0.25,true,29.24
EXC003,STARTING,HIGH_VIBRATION,2955.55,158.83,14.5,85,0.06,626,73.4,74.4,1.66,true,45.73
EXC002,RUNNING,OVERHEATING,1526.59,268.21,14.38,43,2.27,1453,106.6,84.5,0.39,true,40.88
EXC002,LOADING,NORMAL,980.41,312.92,11.46,22,0.82,1798,71.9,83.8,0.53,true,17.84
EXC001,IDLE,NORMAL,1944.99,175.97,6.34,77,1.51,338,83.6,77.3,0.17,true,26.06
EXC002,LOADING,NORMAL,2194.96,286.51,8.44,80,2.26,1491,91.9,75.5,0.64,true,24.37
EXC001,LOADING,NORMAL,2674.39,242.8,11.55,11,1.67,1700,89,62.6,0.22,true,14.27
EXC003,STOPPING,NORMAL,3878.78,252,3.49,41,1.65,729,81,73.1,0.29,true,28.06
EXC002,LOADING,NORMAL,2435.01,44.64,10.03,108,0.11,1653,88.4,67,0.48,true,23.86
EXC002,STARTING,NORMAL,2039.95,145.06,3.94,83,1.84,887,70.4,79.8,0.53,true,22.21
EXC001,RUNNING,NORMAL,2396.1,59.9,13.27,22,1.1,1235,87.4,70.9,0.56,true,23.71
EXC001,IDLE,NORMAL,1345.31,79.09,3.41,204,2.07,376,81.8,61.6,0.29,true,30.56
EXC003,IDLE,NORMAL,2238.16,110.49,13.94,240,0.32,293,87.8,79.4,0.46,true,37.54
EXC001,STOPPING,NORMAL,3266.79,266.83,10.75,157,1.49,837,91.2,84.8,0.19,true,32.05
EXC001,LOADING,NORMAL,2111.79,249.09,11.88,134,0.91,1441,70.1,77.4,0.33,true,16.27
EXC001,STOPPING,NORMAL,2767.7,289.23,9.49,233,2.09,636,88.2,76.3,0.24,true,35.59
EXC003,RUNNING,NORMAL,2688.61,195.61,4.62,98,1.46,1561,83.8,69.2,0.3,true,20.17
EXC003,RUNNING,NORMAL,1057.13,212.95,4.26,129,0.97,1259,81.9,64.6,0.38,true,17.08
EXC001,STARTING,NORMAL,868.53,291.16,7.53,197,0.62,511,90.8,67.9,0.49,true,25.41
EXC003,RUNNING,SEATBELT_VIOLATION,2619.36,236.86,4.93,173,1.87,1387,88.6,79.6,0.34,false,28.73
EXC001,STARTING,PROXIMITY_HAZARD,2363.13,41.7,8.76,133,1.5,474,75.2,70.5,0.42,true,35.44
EXC002,STARTING,NORMAL,1810.07,187.14,4.55,91,0.53,541,69.9,65.5,0.64,true,25.93
EXC001,IDLE,NORMAL,1567.41,293.26,11.67,35,2.17,335,79.8,71.8,0.49,true,26.51
EXC001,STARTING,PROXIMITY_HAZARD,1109.37,264.32,9.79,231,1.44,661,86.4,79,0.5,true,37.38
EXC001,STARTING,NORMAL,3126.05,233.07,6.14,195,1.3,490,75.3,83.2,0.28,true,31.44
EXC001,IDLE,NORMAL,1685.57,186.35,12.41,186,0.52,422,69.9,78.7,0.31,true,34.22
EXC001,IDLE,NORMAL,3321.38,303.75,7.65,111,0.22,266,80,61.4,0.53,true,31.47
EXC003,STOPPING,NORMAL,1800.48,41.23,13.65,52,0.49,827,85.3,73.3,0.14,true,25.36
EXC001,IDLE,NORMAL,1065.91,51.81,10.85,74,0.2,414,80.4,63.2,0.19,true,25.36
EXC003,STARTING,NORMAL,2154.59,69.33,4.01,72,0.05,713,82.7,62.5,0.58,true,23.48
EXC003,STARTING,NORMAL,2368.6,203,8.42,237,0.38,829,75.4,67.6,0.28,true,31.98
EXC002,STOPPING,PROXIMITY_HAZARD,3267.56,235.64,10.23,211,0.6,541,74.7,69.1,0.22,true,41.72
EXC001,RUNNING,NORMAL,1988.55,250.77,7.64,140,2.11,1294,70.3,67.8,0.21,true,24.17
EXC003,RUNNING,NORMAL,1680.13,278.51,8.2,22,0.9,970,69.8,67.1,0.36,true,16.22
EXC002,STARTING,NORMAL,2928.04,215.78,7.57,169,0.72,469,93.5,71.7,0.18,true,29.06
EXC002,LOADING,NORMAL,1231.67,251.94,5.51,105,2.5,1294,73.8,73.4,0.19,true,16.57
EXC003,STOPPING,HIGH_VIBRATION,3253.24,40.79,12.36,126,1.51,673,71.2,78,1.12,true,49.11
EXC002,RUNNING,NORMAL,1958.69,201.78,4.29,146,0.83,1010,80.2,72.6,0.38,true,23.44
EXC001,RUNNING,NORMAL,3070.37,206.07,13.63,6,0.06,1128,88.3,62,0.54,true,21.5
EXC002,STARTING,NORMAL,3489.02,146.33,10.5,135,2.27,616,77.2,72.4,0.26,true,28.64
EXC002,IDLE,NORMAL,3330.53,161.35,14.82,53,0.65,359,85,71.4,0.64,true,38.68
EXC003,STARTING,NORMAL,3174.67,192.49,12.99,214,1.4,837,88,67.7,0.59,true,34.17
EXC001,STOPPING,NORMAL,3617.34,177.09,11.2,25,2.14,892,69.6,61.8,0.2,true,29.49
EXC001,LOADING,NORMAL,3590.83,178.3,10.31,5,1.14,1293,78.3,84.9,0.61,true,18.77
EXC003,STARTING,NORMAL,2649.45,139.06,10.12,233,1.75,878,67.9,76.6,0.46,true,27.17
EXC001,RUNNING,NORMAL,3212.2,219.51,8.67,184,1.63,1317,85.1,81.6,0.34,true,27.84
EXC001,STOPPING,NORMAL,942.37,98.11,14.47,211,1.8,917,86.4,67.3,0.16,true,32.56
EXC002,RUNNING,SEATBELT_VIOLATION,2820.68,168.34,10.37,229,1.05,908,70.3,65.2,0.65,false,31.85
EXC001,STARTING,NORMAL,2365.11,109.03,11.26,108,0.45,777,85.5,73.1,0.2,true,25.04
EXC003,RUNNING,NORMAL,1319.63,216.8,8.74,186,0.51,1572,90.6,62.9,0.11,true,25.02
EXC001,STARTING,NORMAL,1521.64,55.62,13.19,24,1.29,780,80.5,80.6,0.5,true,23.56
EXC003,STARTING,NORMAL,2995.52,308.42,13.73,101,0.25,604,81.8,84.3,0.35,true,27.84
EXC003,STARTING,NORMAL,3225.63,162.65,6.38,31,2.09,862,67.6,61.3,0.28,true,20.99
EXC001,LOADING,NORMAL,805.86,254.14,11.14,146,0.84,1588,76.9,64.5,0.44,true,20.64
EXC003,RUNNING,PROXIMITY_HAZARD,3027.01,103.9,5.93,145,1.93,1162,91,71.8,0.19,true,32.69
EXC003,RUNNING,NORMAL,1081.3,213.33,9.03,40,0.58,1424,88.3,69.4,0.34,true,14.44
EXC003,IDLE,NORMAL,1200.45,293.62,13.52,187,1.68,409,71.1,71.6,0.53,true,29.31
EXC003,IDLE,NORMAL,1269.97,298.5,6.44,15,0.18,297,76.1,68.5,0.5,true,22.83
EXC002,RUNNING,NORMAL,1460.45,177.1,8.57,89,0.86,1106,77.4,83.8,0.21,true,23.79
EXC001,STOPPING,NORMAL,1453.56,175.89,14.11,56,0.49,707,88.4,65.2,0.53,true,22.74
EXC003,STOPPING,NORMAL,1419.4,292.75,5.18,32,1.97,993,76.3,68.6,0.23,true,24.55
EXC003,LOADING,NORMAL,2352.38,50.05,9.09,105,1.88,1700,84.9,84,0.45,true,21.87
EXC001,IDLE,NORMAL,2511.6,270.31,3.35,29,0.51,424,86.7,84.5,0.49,true,23.17
EXC001,STARTING,NORMAL,3407.71,161.22,12.03,89,2.34,746,81.4,74.6,0.64,true,29.17
EXC002,IDLE,NORMAL,1982.62,279.15,10.39,176,0.78,345,78.1,72.3,0.65,true,36.01
EXC002,IDLE,NORMAL,1295.26,232.21,13.72,119,2.19,357,69.9,77.8,0.65,true,32.68
EXC002,STOPPING,NORMAL,3547.76,113.02,9.81,147,1.01,560,91.1,65.3,0.19,true,32.91
EXC002,STARTING,NORMAL,2730.4,203.33,12.6,149,0.64,750,74.3,75.7,0.23,true,34.24
EXC003,STOPPING,SEATBELT_VIOLATION,3922.08,258.79,9.16,70,2.27,648,79.4,69.3,0.42,false,32.42
EXC003,STARTING,OVERHEATING,2431.43,81.72,7.81,68,0.42,533,105.9,83.8,0.28,true,33.6
EXC001,STOPPING,NORMAL,1014.92,304.48,14.5,32,1.62,613,69.1,62.6,0.51,true,26.23
EXC003,RUNNING,NORMAL,1204.88,105.42,11.13,17,0.9,1591,75.1,63.5,0.14,true,15.43
EXC002,LOADING,NORMAL,3429.26,86.08,5.61,220,0.32,1346,72.8,82.7,0.56,true,25.97
EXC001,IDLE,NORMAL,2635.84,188.93,4.38,246,2.34,339,73.2,71.3,0.47,true,33.05
EXC003,RUNNING,NORMAL,3612.97,69.36,13.05,177,0.36,1088,79.9,64.5,0.49,true,28.05
EXC003,STARTING,NORMAL,3780.01,119.8,10.95,147,0.76,869,70.1,72.2,0.51,true,32.46
EXC003,LOADING,NORMAL,1826.95,131.69,10.33,120,0.18,1604,86.6,62,0.37,true,18.8
EXC002,LOADING,NORMAL,3218.49,195.35,9.64,110,1.36,1741,74.1,74.8,0.29,true,19.43
EXC003,IDLE,OVERHEATING,2915.54,287.68,10.41,242,0.19,294,87.5,91.4,0.17,true,46.77
EXC001,RUNNING,HIGH_VIBRATION,3667.15,151.46,5.82,25,0.53,1340,89.4,65.9,1.12,true,35.24
EXC003,RUNNING,NORMAL,2320.95,288.75,5.05,95,0.46,1428,80.6,62.9,0.44,true,20.09
EXC003,IDLE,NORMAL,2441.82,52.57,3.37,225,2.34,371,88.5,73.8,0.54,true,32.15
EXC002,IDLE,NORMAL,1462.83,163.81,3.6,10,0.33,402,74.1,76.2,0.61,true,23.6
EXC003,RUNNING,NORMAL,2222.93,311.58,12.76,147,1.96,1627,70,68.2,0.15,true,31.62
EXC002,RUNNING,NORMAL,2177.55,58.32,7.28,67,0.58,1440,77,61.9,0.38,true,21.36
EXC003,LOADING,NORMAL,3420.74,130.87,13.89,182,2.34,1227,72.7,60.4,0.58,true,22.97
EXC001,STARTING,NORMAL,2253.67,249.22,6.64,187,1.99,697,77.9,81.8,0.22,true,25.95
EXC001,LOADING,PROXIMITY_HAZARD,3268.15,171.34,3.19,234,2.17,1361,84.1,78.9,0.45,true,35.54
EXC003,IDLE,NORMAL,3091.44,246.52,4.88,97,0.69,251,85.5,83.6,0.24,true,28.51
EXC003,STARTING,NORMAL,1142.61,124.4,11.27,5,2.01,687,81.1,83.2,0.37,true,21.6
EXC001,RUNNING,OVERHEATING,1494.33,282.86,3.38,220,0.61,1666,95.3,79.5,0.21,true,37.69
EXC001,LOADING,NORMAL,1901.04,245.07,12.73,194,0.7,1258,85.2,70.6,0.61,true,22.68
EXC002,RUNNING,NORMAL,1383,191.38,8.19,50,0.25,1486,87.9,83.8,0.27,true,20.72
EXC002,STARTING,NORMAL,1604.52,69.24,5.92,114,1.14,876,88,73.8,0.42,true,22.21
EXC002,STARTING,HIGH_VIBRATION,2747.33,285.91,12.68,228,0.15,564,84.2,66.3,1.75,true,57.11
EXC001,IDLE,NORMAL,3214.78,175.61,14.3,9,2.18,340,86.5,67.5,0.14,true,29.44
EXC003,RUNNING,NORMAL,3955.84,107.34,9.45,220,0.73,1298,76.1,80.1,0.3,true,25.03
EXC002,STOPPING,NORMAL,2271.66,194.75,3.49,152,1.41,765,70.3,66.2,0.66,true,34.29
EXC001,STARTING,OVERHEATING,1033.42,117.29,14.86,121,1.53,719,99,90.7,0.45,true,48.76
EXC002,IDLE,NORMAL,2045.22,186.39,6.05,56,2.37,384,92.8,74.4,0.3,true,29.85
EXC003,LOADING,NORMAL,2360.61,71.64,13.48,40,0.24,1796,76.6,81,0.17,true,17.12
EXC001,STARTING,NORMAL,2465.44,136.49,5.46,89,0.15,600,79.5,61.4,0.27,true,23.97
EXC003,STARTING,NORMAL,1177.28,267.59,4.08,201,2.26,648,80.3,75.7,0.27,true,29.44
EXC002,STOPPING,NORMAL,2340.6,80.6,4.76,26,2.18,585,73.1,64.3,0.3,true,22.04
EXC002,IDLE,NORMAL,2761.37,43.17,10.32,232,2.41,374,73.4,82.1,0.24,true,35.86
EXC003,IDLE,NORMAL,2119.96,107.62,6.85,40,0.29,309,70.9,79.4,0.18,true,30.29
EXC003,RUNNING,NORMAL,1358.14,78.79,3.08,13,0.65,1588,77.6,68.3,0.32,true,17.46
EXC003,STOPPING,NORMAL,3820.04,182.35,6.55,243,0.36,731,78.7,61.8,0.6,true,37.11
EXC002,STOPPING,NORMAL,2384.86,218.45,8.83,223,2.33,847,71.7,68.9,0.59,true,38.05
EXC001,STARTING,NORMAL,3711.45,84.45,3.36,87,1.49,829,77.5,84.6,0.44,true,29.37
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,1687.89,261.47,24.46,139,0.54,868,87.4,83.4,0.32,true,40.91
EXC002,STARTING,NORMAL,1474.81,234.22,3.69,102,1.89,687,93.3,79.5,0.24,true,23.92
EXC002,STOPPING,NORMAL,1701.83,185.44,4.28,187,2.25,795,89.3,75.9,0.6,true,32.69
EXC001,STARTING,NORMAL,2663.18,249.85,6.63,101,1.68,517,83.8,62,0.31,true,23.65
EXC001,STARTING,NORMAL,2857.05,89.06,10.27,133,0.66,707,74.8,70.2,0.55,true,28.04
EXC003,IDLE,NORMAL,3494.23,287.16,12.91,15,0.57,419,76.2,61.4,0.3,true,27.3
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,1083.21,313.06,9.68,55,2.07,1586,75.3,66,0.48,true,27.76
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1176.67,57.27,23.34,242,1.22,267,79,80.3,0.58,true,45.09
EXC001,IDLE,OVERHEATING,1802.93,318.32,10.65,154,1.19,391,95.2,87.1,0.4,true,44.26
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1082.74,143.55,15.6,100,0.79,306,84.6,74.2,0.51,true,44.46
EXC002,STARTING,NORMAL,1641.83,177.36,11.79,11,1.7,799,89.1,76.8,0.67,true,23.61
EXC002,STOPPING,NORMAL,1500.45,221.62,7.03,223,2.01,548,77.3,75.5,0.59,true,30.48
EXC002,RUNNING,NORMAL,1623.54,125.4,7.69,149,1.4,1697,84.5,80.9,0.19,true,26.03
EXC003,LOADING,NORMAL,3414.6,314.43,7.58,79,1.14,1622,83.2,67.1,0.4,true,23.28
EXC001,IDLE,NORMAL,1475.21,112.41,5.73,28,1.23,445,74.2,80.6,0.34,true,24.45
EXC002,STARTING,NORMAL,2207.2,214.31,5.15,36,0.6,885,92.7,73.6,0.55,true,21.9
EXC003,RUNNING,EXCESSIVE_IDLE,1109.09,64.04,3.84,231,6.5899208079464735,1321,82.4,64,0.4,true,36.37
EXC001,LOADING,NORMAL,1435.48,275.47,12.3,140,0.42,1524,76.7,82.6,0.46,true,23.1
EXC001,RUNNING,NORMAL,3976.49,192.57,4.02,135,1.22,1685,69,81.5,0.38,true,26.14
EXC003,RUNNING,NORMAL,2511.54,291.83,12.88,218,0.44,1682,72.1,79,0.58,true,28.32
EXC001,STARTING,NORMAL,2412.1,188.93,12.98,243,1.56,888,85.9,60.7,0.63,true,34.97
EXC001,STOPPING,NORMAL,2492.39,146.97,11.64,127,2.32,610,75.5,77.8,0.64,true,29.17
EXC003,STARTING,NORMAL,3954.14,93.7,8.06,69,2.36,458,89.9,75.8,0.2,true,28.48
EXC001,IDLE,NORMAL,2696.27,63.35,5.62,211,1.26,324,74.6,75,0.16,true,32.66
EXC003,IDLE,NORMAL,3687.65,194.29,13.23,177,2.13,420,80,65.4,0.64,true,34.64
EXC001,STARTING,NORMAL,1808.07,234.52,9.04,248,0.44,628,86.4,68.4,0.22,true,35.93
EXC003,STARTING,NORMAL,2932.27,221.79,4.14,117,2.1,538,81.5,72.1,0.47,true,30.02
EXC003,STARTING,NORMAL,2712.9,83.47,5.42,8,2.2,665,86.6,75,0.53,true,23.93
EXC002,RUNNING,NORMAL,3258.39,57.6,13.39,233,0.41,1673,91.8,78.1,0.16,true,27.81
EXC002,STARTING,HIGH_VIBRATION,1024.2,210.15,10.44,33,0.31,497,88.1,65.2,1.22,true,38.92
EXC002,LOADING,NORMAL,2155.09,315.07,8.71,100,0.61,1429,76.9,76.2,0.49,true,15.74
EXC003,LOADING,HIGH_VIBRATION,2165.16,95.43,13.79,17,2.19,1376,74.2,73.5,1.18,true,32.7
EXC003,RUNNING,NORMAL,1196.49,211.61,10.06,92,0.09,944,90.7,84.3,0.58,true,18.35
EXC001,STARTING,SEATBELT_VIOLATION,1148.4,211.78,14.34,139,0.82,518,84.6,83.4,0.23,false,31.72
EXC003,RUNNING,NORMAL,847.73,90.19,11.65,141,0.07,941,87.5,71.6,0.46,true,22.82
EXC003,LOADING,NORMAL,3834.21,176.18,14.91,57,1.82,1274,77.9,70.9,0.53,true,21.9
EXC003,LOADING,NORMAL,3715.64,311.27,6.96,35,1.7,1490,71.8,70,0.46,true,22.5
EXC002,LOADING,NORMAL,3982.72,137.83,6.42,7,0.12,1469,70.1,80.4,0.6,true,12.59
EXC003,STARTING,NORMAL,3302.9,127.67,4.14,163,2.02,775,89.5,63.4,0.34,true,24.28
EXC003,STOPPING,NORMAL,1537.32,105.02,5.34,248,0.88,638,76.3,69.4,0.38,true,26.34
EXC003,STOPPING,NORMAL,1990.1,256.33,5.62,238,2.07,953,83.7,73.6,0.47,true,33.22
EXC001,RUNNING,NORMAL,2933.04,109.98,10.91,236,2.42,1345,75.4,74.8,0.12,true,26.77
EXC003,STARTING,NORMAL,3532.59,70.63,3.78,109,0.91,517,84.3,83.2,0.39,true,23.14
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1758.08,153.61,25.64,192,0.69,1641,87.4,67.7,0.37,true,32.02
EXC001,LOADING,OVERHEATING,956.21,67.04,8.16,114,1.33,1311,96.5,76.9,0.18,true,29.08
EXC002,STOPPING,NORMAL,886.18,54.19,3.82,10,1.07,732,81.2,84.5,0.21,true,24.73
EXC002,STARTING,NORMAL,2340.47,110.57,6.58,42,0.53,876,73.6,69.6,0.65,true,22.38
EXC001,STOPPING,NORMAL,1441,128.9,8.19,100,2.47,846,83.5,79,0.58,true,25.12
EXC001,STOPPING,NORMAL,2584.14,287.89,3.65,30,1.67,507,90,61.4,0.47,true,23.4
EXC001,IDLE,NORMAL,2464.94,124.22,13.62,236,1.1,278,91.2,72.9,0.55,true,34.55
EXC001,STARTING,NORMAL,1811.96,250.69,4.67,109,2.12,860,75,74.4,0.26,true,25.39
EXC003,STOPPING,NORMAL,2433.59,246.53,14.1,194,0.45,839,70.1,67.3,0.15,true,32.54
EXC003,RUNNING,NORMAL,1798.93,192.71,4.81,175,1.8,915,90.4,67,0.43,true,20.35
EXC003,IDLE,NORMAL,2246.81,300.58,7.26,162,0.73,420,90.4,61,0.62,true,32.51
EXC002,RUNNING,NORMAL,1514.32,291.93,5.79,52,1.03,1689,79.9,76.8,0.65,true,23.25
EXC002,LOADING,NORMAL,2263.93,291.46,12,141,1.38,1690,80,77.1,0.66,true,28.13
EXC002,STARTING,NORMAL,3369.67,264.28,10.9,22,0.67,490,73.7,68.9,0.16,true,26.86
EXC003,IDLE,NORMAL,857.84,81.38,7.72,136,2.22,282,70.4,77.3,0.35,true,28.13
EXC001,STARTING,NORMAL,3351.4,223.44,12.94,148,1.25,467,73.3,78.1,0.54,true,26.41
EXC003,STOPPING,PROXIMITY_HAZARD,3026.15,216.79,9.95,158,2.22,805,88.3,62.2,0.35,true,36.87
EXC002,RUNNING,NORMAL,3541.19,57.75,13.95,218,2.47,1061,76.8,71.9,0.34,true,34.87
EXC003,RUNNING,NORMAL,2443.07,45.84,4.91,118,0.62,1533,70.8,66.8,0.48,true,23.5
EXC002,IDLE,NORMAL,2002.2,46.68,14.84,117,0.81,292,91.3,81.4,0.63,true,35.75
