machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T00:00:40.000Z,LOADING,NORMAL,1407.78,319.86,1280.14,22.0,8,0.2,1500,84,76,0.51,0.0,0.0057,160.0175,False,NORMAL,False,0.0079,0,NORMAL,0.9988,0.9527,0.9797,0.9753,0.0,0.0011,0.0,0.9988,0.0
EXC003,2026-01-01T00:00:44.000Z,LOADING,NORMAL,1407.78,319.83,1280.17,22.0,8,0.2,1650,86,78,0.59,0.0,0.0057,160.0213,False,NORMAL,False,0.0075,0,NORMAL,0.9999,0.9227,0.98,0.9773,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:00:48.000Z,LOADING,NORMAL,1407.78,319.81,1280.19,22.0,8,0.2,1800,88,80,0.65,0.0,0.0057,160.0238,False,NORMAL,False,0.0081,1,NORMAL,0.9996,0.956,0.995,0.9803,0.0001,0.0001,0.0001,0.9996,0.0001
EXC003,2026-01-01T00:00:52.000Z,TRANSPORTING,NORMAL,1407.79,319.79,1280.21,18.0,8,0.2,1650,86,82,0.57,0.0,0.0057,160.0263,False,NORMAL,False,0.0075,0,NORMAL,0.9998,0.9067,0.992,0.9787,0.0001,0.0,0.0,0.9998,0.0
EXC003,2026-01-01T00:00:56.000Z,TRANSPORTING,NORMAL,1407.79,319.77,1280.23,18.0,8,0.2,1600,84,82,0.55,0.0,0.0057,160.0288,False,NORMAL,False,0.0048,0,NORMAL,0.9998,0.621,0.9917,0.975,0.0,0.0,0.0,0.9998,0.0
EXC003,2026-01-01T00:01:00.000Z,TRANSPORTING,NORMAL,1407.79,319.75,1280.25,18.0,8,0.2,1600,84,82,0.55,0.0,0.0057,160.0313,False,NORMAL,False,0.0051,0,NORMAL,0.9999,0.666,0.9897,0.9723,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:01:04.000Z,TRANSPORTING,NORMAL,1407.79,319.73,1280.27,18.0,8,0.2,1600,84,82,0.55,0.0,0.0057,160.0337,False,NORMAL,False,0.0034,0,NORMAL,1.0,0.398,0.9887,0.9713,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:08.000Z,TRANSPORTING,NORMAL,1407.79,319.71,1280.29,18.0,8,0.2,1600,84,82,0.55,0.0,0.0057,160.0362,False,NORMAL,False,0.0033,0,NORMAL,1.0,0.3947,0.987,0.9703,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:12.000Z,UNLOADING,NORMAL,1407.79,319.69,1280.31,16.0,8,0.2,1450,82,84,0.47,0.0,0.0057,160.0387,False,NORMAL,False,0.0047,0,NORMAL,1.0,0.6207,0.986,0.9697,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:16.000Z,UNLOADING,NORMAL,1407.79,319.67,1280.33,16.0,8,0.2,1300,82,85,0.45,0.0,0.0057,160.0412,False,NORMAL,False,0.0012,0,NORMAL,0.9995,0.3953,0.9793,0.5287,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:01:20.000Z,UNLOADING,NORMAL,1407.79,319.66,1280.34,16.0,8,0.2,1300,82,85,0.45,0.0,0.0057,160.0425,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:01:24.000Z,IDLE,NORMAL,1407.79,319.65,1280.35,4.0,8,0.27,1150,80,83,0.37,0.0,0.0057,160.0437,False,NORMAL,False,0.0017,0,NORMAL,0.9999,0.9063,0.974,0.33,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:01:28.000Z,IDLE,NORMAL,1407.8,319.65,1280.35,4.0,8,0.33,1000,78,81,0.29,0.0,0.0057,160.0437,False,NORMAL,False,0.0019,0,NORMAL,0.9994,0.922,0.9777,0.3603,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:01:32.000Z,IDLE,NORMAL,1407.8,319.64,1280.36,4.0,8,0.4,850,76,79,0.21,0.0,0.0057,160.045,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1257,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:01:36.000Z,IDLE,NORMAL,1407.8,319.64,1280.36,4.0,8,0.47,700,74,77,0.15,0.0,0.0057,160.045,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.0913,0.0817,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:01:40.000Z,STARTING,NORMAL,1407.8,319.63,1280.37,8.0,8,0.47,850,74,75,0.23,0.0,0.0057,160.0462,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:44.000Z,STARTING,NORMAL,1407.8,319.62,1280.38,8.0,8,0.47,900,74,73,0.25,0.0,0.0057,160.0475,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:01:48.000Z,OPERATING,NORMAL,1407.8,319.6,1280.4,14.0,8,0.47,1050,76,72,0.33,0.0,0.0057,160.05,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:52.000Z,OPERATING,NORMAL,1407.8,319.59,1280.41,14.0,8,0.47,1200,78,72,0.35,0.0,0.0057,160.0513,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:01:56.000Z,OPERATING,NORMAL,1407.8,319.57,1280.43,14.0,8,0.47,1350,80,72,0.35,0.0,0.0057,160.0538,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:00.000Z,OPERATING,NORMAL,1407.8,319.56,1280.44,14.0,8,0.47,1500,80,72,0.35,0.0,0.0057,160.055,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:04.000Z,LOADING,NORMAL,1407.81,319.53,1280.47,22.0,8,0.47,1650,82,74,0.43,0.0,0.0057,160.0588,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:02:08.000Z,LOADING,NORMAL,1407.81,319.51,1280.49,22.0,9,0.47,1800,84,76,0.51,0.0,0.0064,142.2767,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:02:12.000Z,LOADING,NORMAL,1407.81,319.48,1280.52,22.0,9,0.47,1850,86,78,0.59,0.0,0.0064,142.28,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:02:16.000Z,LOADING,NORMAL,1407.81,319.46,1280.54,22.0,9,0.47,1850,88,80,0.65,0.0,0.0064,142.2822,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:02:20.000Z,TRANSPORTING,NORMAL,1407.81,319.44,1280.56,18.0,9,0.47,1700,86,82,0.57,0.0,0.0064,142.2844,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:24.000Z,TRANSPORTING,NORMAL,1407.81,319.42,1280.58,18.0,9,0.47,1600,84,82,0.55,0.0,0.0064,142.2867,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:28.000Z,TRANSPORTING,NORMAL,1407.81,319.4,1280.6,18.0,9,0.47,1600,84,82,0.55,0.0,0.0064,142.2889,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:32.000Z,TRANSPORTING,NORMAL,1407.81,319.38,1280.62,18.0,9,0.47,1600,84,82,0.55,0.0,0.0064,142.2911,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:36.000Z,TRANSPORTING,NORMAL,1407.81,319.36,1280.64,18.0,9,0.47,1600,84,82,0.55,0.0,0.0064,142.2933,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:40.000Z,UNLOADING,NORMAL,1407.82,319.34,1280.66,16.0,9,0.47,1450,82,84,0.47,0.0,0.0064,142.2956,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:02:44.000Z,UNLOADING,NORMAL,1407.82,319.32,1280.68,16.0,9,0.47,1300,82,85,0.45,0.0,0.0064,142.2978,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:02:48.000Z,UNLOADING,NORMAL,1407.82,319.31,1280.69,16.0,9,0.47,1300,82,85,0.45,0.0,0.0064,142.2989,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:02:52.000Z,IDLE,NORMAL,1407.82,319.3,1280.7,4.0,9,0.53,1150,80,83,0.37,0.0,0.0064,142.3,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0073,0.3913,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:02:56.000Z,IDLE,NORMAL,1407.82,319.3,1280.7,4.0,9,0.6,1000,78,81,0.29,0.0,0.0064,142.3,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.009,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:03:00.000Z,IDLE,NORMAL,1407.82,319.29,1280.71,4.0,9,0.67,850,76,79,0.21,0.0,0.0064,142.3011,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.6963,0.9753,0.127,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:03:04.000Z,IDLE,NORMAL,1407.82,319.29,1280.71,4.0,9,0.73,700,74,77,0.15,0.0,0.0064,142.3011,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1127,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:03:08.000Z,STARTING,NORMAL,1407.82,319.28,1280.72,8.0,9,0.73,850,74,75,0.23,0.0,0.0064,142.3022,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:12.000Z,STARTING,NORMAL,1407.82,319.27,1280.73,8.0,9,0.73,900,74,73,0.25,0.0,0.0064,142.3033,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:03:16.000Z,OPERATING,NORMAL,1407.83,319.26,1280.74,14.0,9,0.73,1050,76,72,0.33,0.0,0.0064,142.3044,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:20.000Z,OPERATING,NORMAL,1407.83,319.24,1280.76,14.0,9,0.73,1200,78,72,0.35,0.0,0.0064,142.3067,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:24.000Z,OPERATING,NORMAL,1407.83,319.22,1280.78,14.0,9,0.73,1350,80,72,0.35,0.0,0.0064,142.3089,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:28.000Z,OPERATING,NORMAL,1407.83,319.21,1280.79,14.0,9,0.73,1500,80,72,0.35,0.0,0.0064,142.31,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:32.000Z,LOADING,NORMAL,1407.83,319.18,1280.82,22.0,9,0.73,1650,82,74,0.43,0.0,0.0064,142.3133,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:03:36.000Z,LOADING,NORMAL,1407.83,319.16,1280.84,22.0,10,0.73,1800,84,76,0.51,0.0,0.0071,128.084,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:03:40.000Z,LOADING,NORMAL,1407.83,319.14,1280.86,22.0,10,0.73,1850,86,78,0.59,0.0,0.0071,128.086,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:03:44.000Z,LOADING,NORMAL,1407.83,319.11,1280.89,22.0,10,0.73,1850,88,80,0.65,0.0,0.0071,128.089,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:03:48.000Z,TRANSPORTING,NORMAL,1407.83,319.09,1280.91,18.0,10,0.73,1700,86,82,0.57,0.0,0.0071,128.091,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:52.000Z,TRANSPORTING,NORMAL,1407.84,319.07,1280.93,18.0,10,0.73,1600,84,82,0.55,0.0,0.0071,128.093,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:03:56.000Z,TRANSPORTING,NORMAL,1407.84,319.05,1280.95,18.0,10,0.73,1600,84,82,0.55,0.0,0.0071,128.095,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:00.000Z,TRANSPORTING,NORMAL,1407.84,319.03,1280.97,18.0,10,0.73,1600,84,82,0.55,0.0,0.0071,128.097,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:04.000Z,TRANSPORTING,NORMAL,1407.84,319.01,1280.99,18.0,10,0.73,1600,84,82,0.55,0.0,0.0071,128.099,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:08.000Z,UNLOADING,NORMAL,1407.84,318.99,1281.01,16.0,10,0.73,1450,82,84,0.47,0.0,0.0071,128.101,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:12.000Z,UNLOADING,NORMAL,1407.84,318.98,1281.02,16.0,10,0.73,1300,82,85,0.45,0.0,0.0071,128.102,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:04:16.000Z,UNLOADING,NORMAL,1407.84,318.96,1281.04,16.0,10,0.73,1300,82,85,0.45,0.0,0.0071,128.104,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:04:20.000Z,IDLE,NORMAL,1407.84,318.95,1281.05,4.0,10,0.8,1150,80,83,0.37,0.0,0.0071,128.105,False,NORMAL,False,0.0017,0,NORMAL,0.9999,0.9063,0.9657,0.3313,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:04:24.000Z,IDLE,NORMAL,1407.84,318.95,1281.05,4.0,10,0.87,1000,78,81,0.29,0.0,0.0071,128.105,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.009,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:04:28.000Z,IDLE,NORMAL,1407.85,318.94,1281.06,4.0,10,0.93,850,76,79,0.21,0.0,0.0071,128.106,False,NORMAL,False,0.0018,0,NORMAL,0.9999,0.876,0.9677,0.3757,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:04:32.000Z,IDLE,NORMAL,1407.85,318.94,1281.06,4.0,10,1.0,700,74,77,0.15,0.0,0.0071,128.106,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.0913,0.0817,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:04:36.000Z,STARTING,NORMAL,1407.85,318.93,1281.07,8.0,10,1.0,850,74,75,0.23,0.0,0.0071,128.107,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:40.000Z,STARTING,NORMAL,1407.85,318.92,1281.08,8.0,10,1.0,900,74,73,0.25,0.0,0.0071,128.108,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:04:44.000Z,OPERATING,NORMAL,1407.85,318.91,1281.09,14.0,10,1.0,1050,76,72,0.33,0.0,0.0071,128.109,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:48.000Z,OPERATING,NORMAL,1407.85,318.89,1281.11,14.0,10,1.0,1200,78,72,0.35,0.0,0.0071,128.111,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:52.000Z,OPERATING,NORMAL,1407.85,318.88,1281.12,14.0,10,1.0,1350,80,72,0.35,0.0,0.0071,128.112,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:04:56.000Z,OPERATING,NORMAL,1407.85,318.86,1281.14,14.0,10,1.0,1500,80,72,0.35,0.0,0.0071,128.114,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:00.000Z,LOADING,NORMAL,1407.85,318.84,1281.16,22.0,10,1.0,1650,82,74,0.43,0.0,0.0071,128.116,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:05:04.000Z,LOADING,NORMAL,1407.86,318.81,1281.19,22.0,11,1.0,1800,84,76,0.51,0.0,0.0078,116.4718,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T00:05:08.000Z,LOADING,NORMAL,1407.86,318.79,1281.21,22.0,11,1.0,1850,86,78,0.59,0.0,0.0078,116.4736,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:05:12.000Z,LOADING,NORMAL,1407.86,318.76,1281.24,22.0,11,1.0,1850,88,80,0.65,0.0,0.0078,116.4764,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:05:16.000Z,TRANSPORTING,NORMAL,1407.86,318.74,1281.26,18.0,11,1.0,1700,86,82,0.57,0.0,0.0078,116.4782,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:20.000Z,TRANSPORTING,NORMAL,1407.86,318.72,1281.28,18.0,11,1.0,1600,84,82,0.55,0.0,0.0078,116.48,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:24.000Z,TRANSPORTING,NORMAL,1407.86,318.7,1281.3,18.0,11,1.0,1600,84,82,0.55,0.0,0.0078,116.4818,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:28.000Z,TRANSPORTING,NORMAL,1407.86,318.68,1281.32,18.0,11,1.0,1600,84,82,0.55,0.0,0.0078,116.4836,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:32.000Z,TRANSPORTING,NORMAL,1407.86,318.66,1281.34,18.0,11,1.0,1600,84,82,0.55,0.0,0.0078,116.4855,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:36.000Z,UNLOADING,NORMAL,1407.86,318.64,1281.36,16.0,11,1.0,1450,82,84,0.47,0.0,0.0078,116.4873,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T00:05:40.000Z,UNLOADING,NORMAL,1407.87,318.63,1281.37,16.0,11,1.0,1300,82,85,0.45,0.0,0.0078,116.4882,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:05:44.000Z,UNLOADING,NORMAL,1407.87,318.61,1281.39,16.0,11,1.0,1300,82,85,0.45,0.0,0.0078,116.49,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T00:05:48.000Z,IDLE,NORMAL,1407.87,318.6,1281.4,4.0,11,1.07,1150,80,83,0.37,0.0,0.0078,116.4909,False,NORMAL,False,0.0017,0,NORMAL,0.9999,0.9063,0.9657,0.3313,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:05:52.000Z,IDLE,NORMAL,1407.87,318.6,1281.4,4.0,11,1.13,1000,78,81,0.29,0.0,0.0078,116.4909,False,NORMAL,False,0.0019,0,NORMAL,0.9994,0.922,0.9723,0.361,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T00:05:56.000Z,IDLE,NORMAL,1407.87,318.6,1281.4,4.0,11,1.2,850,76,79,0.21,0.0,0.0078,116.4909,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.6963,0.9753,0.127,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T00:06:00.000Z,IDLE,NORMAL,1407.87,318.59,1281.41,4.0,11,1.27,700,74,77,0.15,0.0,0.0078,116.4918,False,NORMAL,False,0.0011,0,NORMAL,0.999,0.952,0.9623,0.0823,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T00:06:04.000Z,STARTING,NORMAL,1407.87,318.58,1281.42,8.0,11,1.27,850,74,75,0.23,0.0,0.0078,116.4927,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
